Actual_Class,Predicted_Class,Fraud_Probability
0,0,0.042020217
0,0,0.06526556
0,0,0.05027778
0,0,0.05344741
0,0,0.2733995
0,0,0.087990284
0,0,0.2232411
0,0,0.04673182
0,0,0.16492139
0,0,0.021074137
0,0,0.09577377
0,0,0.065216586
0,0,0.068852164
0,0,0.044188097
0,0,0.14335218
0,0,0.19520472
0,0,0.052615896
0,1,0.71986485
0,0,0.021574177
0,0,0.06431368
0,0,0.19425692
0,0,0.08930095
0,0,0.048661284
0,0,0.122246705
0,0,0.018605635
0,0,0.05305102
0,0,0.082770206
0,0,0.079329014
1,1,0.94497633
0,0,0.07002068
0,0,0.02561767
0,0,0.0465541
0,0,0.0739182
0,0,0.20106646
0,0,0.14672495
0,0,0.0198582
0,0,0.08487691
1,1,0.66288185
0,0,0.17745958
0,0,0.2768051
0,0,0.040281598
0,0,0.1689931
0,0,0.09218971
0,0,0.082120515
0,0,0.20395683
0,0,0.016354581
0,0,0.24835607
0,0,0.032160457
0,0,0.4177494
0,0,0.06927706
0,0,0.047236245
0,0,0.12831572
0,0,0.1098117
0,0,0.08442619
0,0,0.024526691
0,0,0.055710305
0,0,0.046447206
0,0,0.064057
0,0,0.038114257
0,0,0.041902535
0,0,0.06270864
0,0,0.049849473
0,0,0.06527785
0,0,0.14053094
0,0,0.16210449
0,0,0.25765967
0,0,0.092230886
0,0,0.029711248
0,0,0.18961893
1,0,0.064997256
0,0,0.09606376
0,0,0.08745372
0,0,0.11935559
0,0,0.045127004
0,0,0.15072234
0,0,0.07690019
0,0,0.17779729
0,0,0.036703777
0,0,0.050489534
0,0,0.0153951505
0,0,0.07913278
0,0,0.025275256
0,0,0.08779921
0,0,0.054306366
0,0,0.106761925
0,0,0.10512169
0,0,0.04960603
0,0,0.05692756
0,0,0.10633713
0,0,0.04551605
0,0,0.19053455
0,0,0.04320382
0,0,0.04441465
0,0,0.2153409
0,0,0.07659617
0,0,0.045983892
0,0,0.29816216
0,0,0.109105036
0,0,0.089447066
0,0,0.2690043
0,0,0.027753087
0,0,0.1377719
0,0,0.05871997
0,0,0.122386634
0,0,0.01801532
0,0,0.030512061
0,0,0.03923899
0,0,0.2921373
0,0,0.0422906
0,0,0.036811028
0,0,0.050509058
0,0,0.05447979
0,0,0.058434967
0,0,0.107779734
0,0,0.2779045
0,0,0.1600381
0,0,0.067415334
0,0,0.0361101
0,0,0.03612995
0,0,0.18891881
0,0,0.10361945
0,0,0.036196318
0,0,0.40012288
0,0,0.041108854
0,0,0.09423821
0,0,0.20598352
0,1,0.5862508
0,0,0.031524353
0,0,0.10192114
0,0,0.32386437
0,0,0.0280552
0,0,0.17770573
0,0,0.058551036
0,0,0.06951397
0,0,0.100658715
0,0,0.03972828
0,0,0.1411456
0,0,0.06998952
0,0,0.052291967
0,0,0.054732095
0,0,0.16632469
1,0,0.468329
0,0,0.106818795
0,0,0.16791563
0,0,0.2103582
0,0,0.047020387
0,0,0.032122795
0,0,0.40888324
0,0,0.02881334
0,0,0.025547147
0,0,0.13387854
0,0,0.4319787
0,0,0.049388565
0,0,0.01544021
0,0,0.030755877
0,0,0.16988757
0,0,0.11820911
0,0,0.046790686
0,0,0.10939405
0,0,0.10887679
0,0,0.08607395
0,0,0.103531815
0,0,0.20684192
0,0,0.05598863
0,0,0.05703461
0,0,0.07925546
0,0,0.24612716
0,0,0.03367601
0,0,0.22448102
0,0,0.16335773
0,0,0.02006453
0,0,0.07658349
0,0,0.05895764
0,0,0.06539698
0,0,0.46798748
0,0,0.04369913
0,0,0.05429924
0,0,0.33142936
0,0,0.16362853
0,0,0.047257613
0,0,0.124304935
0,0,0.022975469
0,0,0.030764487
0,0,0.42127863
0,0,0.061067693
0,0,0.09474052
0,0,0.113517486
0,0,0.32954878
0,0,0.06129364
1,0,0.19627249
0,0,0.15811045
0,0,0.03912524
0,0,0.15168783
0,0,0.3302774
0,0,0.083277434
0,0,0.054416798
0,0,0.109617226
0,0,0.2192238
1,0,0.22858533
1,0,0.06087815
0,0,0.034801755
0,0,0.22273651
0,0,0.04552819
0,0,0.012491117
0,0,0.060412187
0,0,0.48598304
0,0,0.08595343
0,0,0.32950073
0,0,0.11816637
0,0,0.27502128
0,0,0.16110212
0,0,0.018578012
0,0,0.021928221
0,0,0.04841607
0,0,0.059682913
0,0,0.26492655
1,0,0.25150275
0,0,0.031835753
0,0,0.015420816
0,0,0.15387821
1,1,0.68189394
1,0,0.36185327
0,0,0.02107441
0,0,0.02931516
0,0,0.10036582
0,0,0.05334825
0,0,0.14024119
0,0,0.13787253
0,0,0.15701702
0,0,0.047643024
0,0,0.102013096
0,0,0.07489037
0,0,0.10953315
0,0,0.07282678
0,0,0.058779746
0,0,0.045818094
0,0,0.068869546
0,0,0.107155815
0,0,0.09895524
0,0,0.08200782
0,0,0.04139602
0,0,0.052217085
0,0,0.07716712
0,0,0.044713937
0,0,0.039819892
0,0,0.043243032
0,0,0.04175748
0,0,0.066443436
0,0,0.09496437
0,0,0.3344105
0,0,0.14086351
0,0,0.053462185
0,0,0.012702802
0,0,0.0972134
0,0,0.14653362
0,0,0.1015978
0,0,0.032529034
0,0,0.07760397
0,0,0.035181247
0,0,0.45455495
0,0,0.0474034
0,0,0.40879607
0,0,0.08656633
0,0,0.06807175
0,0,0.03146107
0,0,0.029072717
0,0,0.07162235
0,0,0.01684024
0,0,0.15670839
0,0,0.039120305
0,0,0.07013944
0,0,0.032249134
0,0,0.026611606
0,0,0.09970485
0,0,0.10381272
0,0,0.099108085
0,0,0.035798814
0,0,0.22241916
0,0,0.24597354
0,0,0.14343102
0,0,0.018380996
0,0,0.28397313
0,0,0.18723403
0,0,0.1495587
0,0,0.26670825
0,0,0.116360225
0,0,0.049118705
0,0,0.16762309
0,0,0.03603587
1,0,0.2337355
0,0,0.055619556
0,0,0.11397315
0,0,0.05645299
0,0,0.1536086
0,0,0.028082108
0,0,0.08634612
0,0,0.19966593
0,0,0.05015718
0,0,0.46509564
0,0,0.041150566
0,0,0.0448155
0,0,0.06109419
0,0,0.1061859
0,0,0.16967645
0,0,0.07921914
0,0,0.12133203
0,0,0.34160006
0,0,0.017514266
0,0,0.08071839
0,0,0.082279
0,0,0.040289924
0,0,0.025847223
0,0,0.027119176
0,0,0.05975806
1,1,0.8170495
0,0,0.06141715
0,0,0.05714528
0,0,0.05161273
0,0,0.061260365
0,0,0.08276823
0,0,0.08167023
0,0,0.23671234
0,0,0.06313597
0,0,0.09668889
0,0,0.08077294
0,0,0.041721825
0,0,0.031437766
0,0,0.03475573
0,0,0.34465927
0,0,0.09298328
0,0,0.1373777
0,0,0.03326307
0,0,0.10867053
0,0,0.1102281
0,0,0.08717097
0,0,0.02781722
0,0,0.22024614
0,0,0.06180235
0,0,0.027580306
0,0,0.07995742
0,0,0.18181506
0,0,0.24397889
0,0,0.08152822
0,0,0.34979045
0,0,0.039257195
0,0,0.15225904
0,0,0.10730125
0,0,0.091703825
0,0,0.053221595
0,0,0.10552372
0,0,0.10258982
0,0,0.08488908
0,0,0.18567988
0,0,0.018147297
0,0,0.040750474
0,0,0.1282229
0,0,0.02602709
0,0,0.016430235
0,0,0.07091273
0,0,0.040076453
0,0,0.07762279
0,0,0.041753054
0,0,0.09887623
0,0,0.01775643
0,0,0.028939515
0,0,0.11101428
0,0,0.030572768
0,0,0.079323985
0,0,0.08388256
0,0,0.07467216
0,0,0.053183
0,0,0.12726189
0,0,0.042199243
0,0,0.04889341
0,0,0.12483288
1,1,0.98188746
0,0,0.092852786
0,0,0.113478914
0,0,0.0718192
0,0,0.14700858
0,0,0.22855227
0,0,0.05072798
0,0,0.20120797
0,0,0.047675002
0,0,0.08197139
0,0,0.1575912
0,0,0.07032634
0,0,0.014529173
0,0,0.08772977
0,0,0.09423593
0,0,0.065024815
0,0,0.05518025
0,0,0.020477988
0,0,0.016060388
0,0,0.15970746
0,0,0.019249426
0,0,0.20078339
0,0,0.018819483
0,0,0.1323714
0,0,0.11104303
0,0,0.06630498
0,0,0.064539105
0,0,0.2336682
0,0,0.034667645
0,0,0.09054658
0,0,0.027052065
0,0,0.08531421
0,0,0.066445
0,0,0.036846377
0,0,0.04042798
0,0,0.056894623
0,0,0.027285893
0,0,0.02792062
0,0,0.016820349
0,0,0.062092476
0,0,0.092430055
0,0,0.021551907
0,0,0.017687112
0,0,0.1103663
0,0,0.039663654
0,0,0.036593415
0,0,0.034951545
0,0,0.0874892
0,0,0.027783062
0,0,0.07829397
1,0,0.21137884
0,0,0.10126587
0,0,0.047655877
0,0,0.030098472
0,0,0.28305465
0,0,0.115724064
0,0,0.07317074
0,0,0.0782562
0,0,0.047779623
0,0,0.092587814
0,0,0.041714873
0,0,0.046538852
0,0,0.06639342
0,0,0.12249663
0,0,0.066012464
0,0,0.08793218
0,0,0.04224813
0,0,0.11734648
0,0,0.092707954
0,0,0.22908883
0,0,0.06694086
0,0,0.20757727
0,0,0.02588899
0,0,0.036218725
0,0,0.053942002
0,0,0.04361826
0,0,0.08226505
0,0,0.0723082
0,0,0.03226527
0,0,0.049841113
0,0,0.24322112
0,0,0.0096313
0,0,0.074776396
0,0,0.04108437
0,0,0.06238723
0,0,0.09020248
0,0,0.07762168
0,0,0.06006016
0,0,0.24437292
0,0,0.2813015
0,0,0.019156
0,0,0.043619193
0,0,0.09722648
0,0,0.2562453
0,0,0.05253619
0,0,0.1966507
0,0,0.12640099
0,0,0.11468347
0,0,0.09781931
0,0,0.24331371
0,0,0.024012461
1,1,0.98520315
0,0,0.009320755
0,0,0.117901765
0,0,0.050467104
0,0,0.08942458
0,0,0.114921205
0,0,0.08697423
0,0,0.051681597
0,0,0.0638792
0,0,0.114653654
0,0,0.18623069
0,0,0.030443056
0,0,0.030919267
0,0,0.026099194
0,0,0.1366614
0,0,0.09350253
0,0,0.028470416
0,0,0.13186845
0,0,0.11479399
0,0,0.062883295
0,0,0.0632851
0,0,0.07811371
0,0,0.23704979
0,0,0.12311747
0,0,0.025726678
0,0,0.090649545
0,0,0.06215839
0,0,0.07538751
1,0,0.14052257
0,0,0.054116026
0,0,0.12506889
1,0,0.15408517
0,0,0.026098086
1,0,0.07622708
0,0,0.045055933
0,0,0.021492306
0,0,0.045429546
0,0,0.06534381
0,0,0.049386255
0,0,0.067394346
0,0,0.35240856
0,0,0.02407538
0,0,0.13855748
0,1,0.7885364
1,1,0.9493601
0,0,0.29659498
0,0,0.076753564
0,0,0.00978056
0,0,0.03735679
0,0,0.15596716
0,0,0.082278855
0,0,0.012608858
0,0,0.05055471
0,0,0.07835817
0,0,0.09110583
0,0,0.06460294
0,0,0.10978152
0,0,0.05128917
0,0,0.039775155
0,0,0.19744404
0,0,0.05061964
0,0,0.16185296
0,0,0.08188565
0,0,0.039350685
0,0,0.027757294
0,0,0.057407927
0,0,0.080042616
0,0,0.03267506
0,0,0.049107227
0,0,0.17674826
0,0,0.1157758
0,1,0.5784305
0,0,0.06035823
0,0,0.09473021
0,0,0.0371895
0,0,0.051208112
0,0,0.07943607
0,0,0.49907488
0,0,0.011998857
0,0,0.06975638
0,0,0.032884814
0,0,0.01841886
0,0,0.019868713
0,0,0.019919341
0,0,0.022268722
0,0,0.047699027
0,0,0.047571603
0,0,0.04658323
0,0,0.029384395
0,0,0.025072666
0,0,0.11553974
0,0,0.022285724
1,0,0.05896797
0,0,0.0361566
0,0,0.10743771
0,0,0.020749329
0,0,0.17017584
0,0,0.09141527
0,0,0.114517055
0,0,0.0703292
0,0,0.10530002
0,0,0.027713917
0,0,0.21274112
0,0,0.051404346
0,0,0.13865048
0,0,0.1000937
0,0,0.29617405
0,0,0.17946705
0,0,0.072076656
0,0,0.095090285
0,0,0.05698219
0,0,0.041497592
0,0,0.012682224
0,0,0.124741614
0,0,0.23163596
0,0,0.081450574
0,0,0.022550853
0,0,0.05410579
0,0,0.03491095
1,0,0.06308743
0,0,0.036149677
0,0,0.3427625
0,0,0.13262022
0,0,0.07362866
0,0,0.09543328
0,0,0.118980706
0,0,0.10629403
0,0,0.06766855
0,0,0.15147263
0,0,0.02036647
0,0,0.03148437
0,0,0.04438812
1,0,0.34417492
0,0,0.059884455
0,0,0.49796915
0,0,0.05952019
0,0,0.042786274
0,0,0.032557633
0,0,0.036643483
0,1,0.8124803
0,0,0.17542854
0,0,0.050741676
0,0,0.08533909
0,0,0.31293735
0,0,0.11469825
0,0,0.044530302
0,0,0.037340313
0,0,0.33818457
0,0,0.07537411
0,0,0.08215413
0,0,0.50180125
0,0,0.056967344
0,0,0.07079189
0,0,0.10762398
0,0,0.026715932
0,0,0.050258968
0,0,0.10644736
0,0,0.11627545
0,0,0.07927342
0,0,0.18652442
0,0,0.032293472
0,0,0.0901492
0,0,0.18277904
0,0,0.03408867
0,0,0.12467537
0,0,0.12373997
1,1,0.740577
0,0,0.12970483
0,0,0.20313278
0,0,0.103780866
0,0,0.09039451
0,0,0.14750828
0,0,0.08543172
0,0,0.07094366
0,0,0.16347766
0,0,0.11531639
1,1,0.8327024
0,0,0.15356736
0,0,0.07190961
0,0,0.014439469
0,0,0.027219286
0,0,0.034583192
0,0,0.46815786
0,0,0.08559029
0,0,0.10184705
0,0,0.16936128
0,0,0.119484894
0,0,0.065305166
0,0,0.07397879
0,0,0.046297755
0,0,0.1164055
0,0,0.024734912
0,0,0.06387557
0,0,0.046854243
0,0,0.10397933
0,0,0.0674797
0,0,0.028313348
0,0,0.08519949
0,0,0.050362844
0,0,0.3970665
0,0,0.13910827
0,0,0.13585958
0,0,0.08773054
0,0,0.07520072
0,0,0.061443273
0,0,0.021505527
0,0,0.07496434
0,0,0.2513994
0,0,0.105178766
0,0,0.03626161
0,0,0.3379337
0,0,0.091564134
0,0,0.07282517
0,0,0.495851
0,0,0.08190703
0,0,0.051857866
0,0,0.055878907
0,0,0.05553558
0,0,0.42057526
0,0,0.049829546
0,0,0.06201493
0,0,0.20367782
0,0,0.029195864
0,0,0.039057143
0,0,0.1265348
0,0,0.15541242
0,0,0.044726536
0,0,0.0717612
0,0,0.11621329
0,0,0.093651384
0,0,0.45202443
0,0,0.033216625
0,0,0.41788206
1,0,0.2507539
0,0,0.07615094
0,0,0.0740474
0,0,0.06441334
0,0,0.017196443
0,0,0.05734223
0,0,0.14330044
0,0,0.09638799
0,0,0.18423153
0,0,0.18891272
0,0,0.07093592
0,0,0.032071378
0,0,0.43166134
0,0,0.023836859
0,0,0.06118476
0,0,0.061318196
0,0,0.036551736
0,0,0.05645125
0,0,0.076303504
0,0,0.22207463
0,0,0.028876651
0,0,0.150699
0,0,0.017397072
0,0,0.028370582
0,0,0.05204802
0,0,0.059570964
0,0,0.026045017
0,0,0.06515683
0,0,0.3543524
0,0,0.024592364
0,0,0.10829392
0,0,0.18656915
0,0,0.069677316
0,0,0.030026374
0,0,0.04265157
0,0,0.05836642
0,0,0.34246457
0,0,0.08743278
0,0,0.036479175
0,0,0.24222021
0,0,0.016797528
0,0,0.27545184
0,0,0.01861604
0,0,0.06847121
0,0,0.07255138
0,0,0.03637532
0,0,0.033534545
0,0,0.38580537
0,0,0.5002501
0,0,0.019712115
0,0,0.11997272
0,0,0.12073252
0,0,0.144322
0,0,0.053635716
0,0,0.09033778
0,0,0.043887958
0,0,0.056996748
0,0,0.058106914
0,0,0.035714447
0,0,0.04982205
0,0,0.014389699
0,0,0.5448079
0,0,0.0988932
0,0,0.035193022
0,0,0.039525528
0,0,0.14174074
0,0,0.40548795
0,0,0.05178562
0,0,0.011556602
0,0,0.14761437
0,0,0.031968456
0,0,0.08572004
0,0,0.14624827
0,0,0.028689787
0,0,0.042541478
0,0,0.26082632
0,0,0.10139473
0,0,0.1322341
0,0,0.108970724
0,0,0.21867834
0,0,0.06614195
0,0,0.06677156
0,0,0.23412602
0,0,0.1689883
0,0,0.059423625
0,0,0.1320624
1,0,0.52193344
0,0,0.12883459
0,0,0.4233355
0,0,0.059447095
0,0,0.048904754
0,0,0.030783981
0,0,0.057847504
0,0,0.036890663
0,0,0.06038987
0,0,0.04145315
0,0,0.039486084
0,0,0.036955807
0,0,0.1817253
0,0,0.014088231
0,0,0.09015746
0,0,0.22891319
0,0,0.09352029
0,0,0.010473078
0,0,0.033964355
0,0,0.04865188
0,0,0.09402882
0,0,0.021561217
0,0,0.038003586
0,0,0.0704808
0,0,0.045961127
0,0,0.09463737
0,0,0.053076643
0,0,0.020040996
0,0,0.282868
0,0,0.09162866
0,0,0.094082825
1,0,0.2707567
0,0,0.04533184
0,0,0.042851727
0,0,0.026303852
0,0,0.0155212125
0,0,0.07560331
0,0,0.03563588
0,0,0.19772954
0,0,0.027092652
0,0,0.050159436
0,0,0.042384714
0,0,0.10714173
0,0,0.07365499
0,0,0.06402221
0,0,0.1490208
0,0,0.07735733
0,0,0.1486192
0,0,0.086883396
1,1,0.9406779
0,0,0.26991314
0,0,0.042253148
0,0,0.080180295
0,0,0.057933375
0,0,0.10941406
0,0,0.06165899
0,0,0.015420816
0,0,0.21121806
0,0,0.13400698
0,0,0.048844144
0,0,0.0790578
0,0,0.0148339905
0,0,0.06803396
0,0,0.046175584
0,0,0.08289705
0,0,0.18161629
0,0,0.06622647
0,0,0.06728785
0,0,0.10606928
0,0,0.10402649
0,0,0.036777716
0,0,0.018565005
0,0,0.0534439
0,0,0.15904519
0,0,0.24817005
0,0,0.08447061
0,0,0.045580756
0,0,0.1406269
0,0,0.10451976
0,0,0.025481548
0,0,0.104695514
0,0,0.033918247
0,0,0.051077016
0,0,0.03233447
0,0,0.3528266
0,0,0.015739542
0,0,0.06270299
0,0,0.1630172
0,0,0.028690888
0,0,0.06718791
0,0,0.049841374
0,0,0.22137591
0,0,0.112085216
0,0,0.05017915
0,0,0.0536362
0,0,0.06672735
0,0,0.10306242
0,0,0.042604577
0,0,0.10313314
0,0,0.335236
0,0,0.19450323
0,0,0.03023382
0,0,0.050765198
0,0,0.11966969
0,0,0.19448455
0,0,0.024551645
0,0,0.14878866
0,0,0.04376611
0,0,0.23911883
0,0,0.046500858
0,0,0.07370368
0,0,0.034394138
0,0,0.061147604
0,0,0.066879235
0,0,0.053769052
0,0,0.038445808
0,0,0.11679111
1,1,0.972692
0,0,0.025678024
0,0,0.013217876
0,0,0.08794568
0,0,0.049968258
0,0,0.04387011
0,0,0.38904577
0,0,0.103948876
0,0,0.032046504
0,0,0.06391191
0,0,0.044139855
1,1,0.7187816
0,0,0.038383175
0,0,0.037567623
0,0,0.31520036
0,0,0.094542764
0,0,0.03974023
0,0,0.03610472
0,0,0.031383842
0,0,0.34654593
0,0,0.15251653
0,0,0.1079959
0,0,0.026088487
0,0,0.026424177
0,0,0.10341848
0,0,0.036189884
0,0,0.15956895
0,0,0.03353375
0,0,0.21879767
0,0,0.0710384
0,0,0.042607054
0,0,0.13553241
1,0,0.35814872
0,0,0.043103416
0,0,0.11942651
0,0,0.05632548
0,0,0.049703818
0,0,0.117014065
0,0,0.42674038
0,0,0.035464298
0,0,0.0215449
0,0,0.097139195
0,0,0.038471915
0,0,0.300722
0,0,0.0638217
0,0,0.11070327
0,0,0.017979894
0,0,0.059059545
1,1,0.8781774
0,0,0.024697581
0,0,0.14619844
0,0,0.11037806
0,0,0.058333855
0,0,0.08661069
0,0,0.049881473
0,0,0.04438812
0,0,0.018620351
0,0,0.026303852
0,0,0.030162068
0,0,0.49703836
0,0,0.05516939
0,0,0.044035338
0,0,0.043257102
0,0,0.19721946
1,0,0.30501172
0,0,0.040775076
0,0,0.07350814
0,0,0.021187324
0,0,0.53347355
0,0,0.06025602
0,0,0.02429837
0,0,0.041623503
0,0,0.14499834
0,0,0.12893265
0,0,0.08147616
0,0,0.17332332
0,0,0.075452514
0,0,0.076958925
0,0,0.10177338
0,0,0.022638155
0,0,0.03172477
0,0,0.10020626
0,0,0.049588393
0,0,0.050108448
0,0,0.058997564
0,0,0.009986242
0,0,0.053969678
0,0,0.03490691
0,0,0.038679443
0,0,0.027784724
0,0,0.07049756
0,0,0.14201948
0,0,0.05868053
0,0,0.034347307
0,0,0.2738452
0,0,0.16084564
0,0,0.10997493
0,0,0.11935286
0,0,0.087271504
0,0,0.10656402
0,0,0.11217361
0,0,0.089394346
0,0,0.08572201
0,0,0.064083375
0,0,0.16665512
0,0,0.10750258
0,0,0.22075368
0,0,0.106814
0,0,0.013733423
0,0,0.14420839
0,0,0.15468878
0,0,0.07186609
0,0,0.058309384
0,0,0.027712656
0,0,0.15212043
0,1,0.7452029
0,0,0.10131059
0,0,0.2541359
0,0,0.343484
0,0,0.02757468
0,0,0.050004497
0,0,0.022883542
0,0,0.039105877
1,1,0.9446953
0,0,0.21141757
1,1,0.95022464
0,0,0.08654947
0,0,0.077280566
0,0,0.05578127
0,0,0.26228726
0,0,0.17055982
0,0,0.0891442
0,0,0.23726262
0,0,0.1678129
0,0,0.09350253
0,0,0.03605301
0,0,0.073419996
0,0,0.17452535
0,0,0.054399356
0,0,0.1715167
0,0,0.07247247
1,1,0.9604026
0,0,0.01979124
0,0,0.45100692
0,0,0.05824558
0,0,0.09736676
0,0,0.09550553
0,0,0.058712
0,0,0.16920571
0,1,0.55335575
0,0,0.028729668
0,0,0.091453195
0,0,0.07026177
0,0,0.24823578
0,0,0.12930493
0,0,0.063735895
0,0,0.17832023
0,0,0.3161936
0,0,0.13223124
0,0,0.06500598
0,0,0.011578994
0,0,0.22193544
0,0,0.04177811
0,0,0.10103928
0,0,0.11316446
0,0,0.19519556
0,0,0.013882312
0,0,0.070424855
0,0,0.0899301
0,0,0.024375582
0,0,0.023188623
0,0,0.06844735
0,0,0.06243109
0,0,0.011342025
0,0,0.08934824
0,0,0.08849382
0,0,0.105874844
0,0,0.04450567
0,0,0.17002395
0,0,0.082620494
0,0,0.108078055
0,0,0.076195925
0,0,0.1524655
0,0,0.0787223
0,0,0.100065984
0,0,0.016813735
0,0,0.039573986
0,0,0.09871458
0,0,0.061109554
0,0,0.06802199
0,0,0.2754945
0,0,0.09116078
0,0,0.16277695
0,0,0.17542186
0,0,0.07370013
0,0,0.09860098
0,0,0.09460546
0,0,0.101792425
0,0,0.075985976
0,0,0.22550032
0,0,0.11925157
0,0,0.021886906
0,0,0.0874658
0,0,0.073732994
0,0,0.1380368
0,0,0.027905878
0,0,0.20549221
0,0,0.054015577
0,0,0.0394971
0,0,0.5193176
0,0,0.08128112
0,0,0.32248285
0,0,0.020022921
0,0,0.047229916
0,0,0.079499654
0,0,0.07544594
1,1,0.9506858
0,0,0.020275831
0,0,0.383333
0,0,0.040246453
0,0,0.16040896
0,0,0.06270111
0,0,0.04593825
0,0,0.07521041
0,0,0.26811853
0,0,0.024852583
0,0,0.0627076
0,0,0.043081153
0,0,0.094096296
0,0,0.07663405
0,0,0.058299646
0,0,0.028826902
1,0,0.22289616
0,0,0.06900078
0,0,0.110470355
0,0,0.040070068
0,0,0.2471735
0,0,0.03994213
0,0,0.10107684
0,0,0.2057315
0,0,0.100964315
0,0,0.081329025
1,1,0.8836593
0,0,0.10373302
0,0,0.18030035
0,0,0.03766782
0,1,0.6239444
0,0,0.25093955
0,0,0.23599337
0,0,0.046375707
0,0,0.28402016
0,0,0.18884532
0,0,0.03919401
0,0,0.20557284
0,0,0.11383925
0,0,0.062303647
0,0,0.18446094
0,0,0.033135217
0,0,0.07902829
0,1,0.6337303
0,0,0.06531433
0,0,0.04804096
0,0,0.058933277
0,0,0.04504271
0,0,0.01645755
0,0,0.23411211
0,0,0.081627876
0,0,0.0457263
0,0,0.05902121
1,0,0.0967024
0,0,0.12010332
0,0,0.028162278
0,0,0.04203157
0,0,0.08424877
0,0,0.059298333
0,0,0.053736676
0,0,0.026757458
0,0,0.05296986
0,0,0.23774174
0,0,0.057826653
0,0,0.18754913
0,0,0.21196625
0,0,0.029047905
0,0,0.07509121
0,0,0.122917674
0,0,0.07009978
0,0,0.09991956
0,0,0.019781964
0,0,0.08868187
0,0,0.038153138
0,0,0.053474423
0,0,0.0874896
0,0,0.46946615
0,0,0.118929826
0,0,0.12324209
0,0,0.059050817
0,0,0.08458099
0,0,0.3092792
0,0,0.0842454
0,0,0.029348018
0,0,0.020717485
0,0,0.08633459
0,0,0.032150183
0,0,0.05799804
0,0,0.29306656
0,0,0.04779506
0,0,0.045887563
0,0,0.15935495
0,0,0.14535905
0,0,0.03091086
0,0,0.07074925
0,0,0.14993033
0,0,0.08641793
0,0,0.02323034
0,0,0.17012858
0,0,0.046026822
0,0,0.4713919
0,0,0.0881862
0,0,0.081785336
0,0,0.041775893
0,0,0.119385146
0,0,0.05723482
0,0,0.029633863
0,1,0.6134655
0,0,0.11080799
0,0,0.13944483
0,0,0.08471429
0,0,0.083447136
0,0,0.034811158
0,0,0.02908625
0,0,0.08233647
0,0,0.10701971
0,0,0.25226074
0,0,0.055551775
0,0,0.4129412
0,0,0.05580495
0,0,0.13451621
0,0,0.026111208
0,0,0.2880355
0,0,0.08075995
0,0,0.18779565
0,0,0.10859501
0,0,0.054218285
0,0,0.03883996
0,0,0.050455496
0,0,0.03689977
0,0,0.023377307
0,0,0.07479433
0,0,0.038195517
0,0,0.15708862
0,0,0.15303451
0,0,0.012040533
0,0,0.2947325
0,0,0.087518744
0,0,0.13183294
0,0,0.056185562
0,0,0.091149956
0,0,0.16409814
0,0,0.068327576
0,0,0.046817902
0,0,0.046548724
0,0,0.019857345
0,0,0.026929261
1,0,0.34634545
0,0,0.07591705
0,0,0.031015288
0,0,0.11708165
0,0,0.07292301
0,0,0.099982806
0,0,0.035346035
0,0,0.19091156
0,0,0.0741344
0,0,0.057665903
0,0,0.105158545
0,0,0.02343398
0,0,0.023478992
0,0,0.35073942
0,0,0.43396646
0,0,0.013829621
0,0,0.056701668
0,0,0.011163498
0,0,0.03653661
0,0,0.013563094
0,0,0.06977159
0,0,0.119883895
0,0,0.055969138
0,0,0.025785374
0,1,0.559648
0,0,0.022569269
0,0,0.046289586
0,0,0.2000906
0,0,0.21310103
0,0,0.06501586
0,0,0.105059244
0,0,0.44661078
0,0,0.046822008
0,0,0.046249468
0,0,0.036402132
0,0,0.06850622
0,0,0.2722737
0,0,0.055775996
0,0,0.07943469
0,0,0.047974546
0,0,0.06708514
0,0,0.09296985
0,0,0.37334836
0,0,0.33080137
0,0,0.059161022
0,0,0.2158512
1,0,0.5281863
0,0,0.028675692
0,0,0.17175435
0,0,0.04213773
0,0,0.43683213
0,0,0.5130158
0,0,0.08504727
0,0,0.12835363
0,0,0.13430814
0,0,0.036175508
0,0,0.037363306
0,0,0.027362138
0,0,0.08626093
0,0,0.014851784
0,0,0.023090038
0,0,0.36310083
0,0,0.028591719
0,0,0.035634536
0,0,0.22223414
0,0,0.07259941
0,0,0.024094848
0,0,0.074850194
0,0,0.14622815
0,0,0.076123424
0,0,0.06799183
1,1,0.9584632
0,0,0.121979125
0,0,0.17866704
0,0,0.22842549
0,0,0.099384524
0,0,0.12932394
0,0,0.06258913
0,0,0.03891684
0,0,0.09912004
1,0,0.4066912
0,0,0.067053854
0,0,0.060459726
0,0,0.058938656
0,0,0.28270867
1,1,0.8255332
0,0,0.0209089
0,0,0.027704597
0,0,0.027887683
0,0,0.19564788
0,0,0.25384936
0,0,0.058725838
0,0,0.1432685
0,0,0.089917056
0,0,0.041901782
0,0,0.098769836
0,0,0.024598375
0,0,0.07017592
0,0,0.0912483
0,0,0.2397087
0,0,0.19411872
0,0,0.06303179
0,0,0.030915702
0,0,0.22415864
0,0,0.13994417
0,0,0.056792866
0,0,0.21298365
0,0,0.2519106
0,0,0.019038303
0,0,0.30043977
0,0,0.11139923
0,0,0.06811982
0,0,0.065822385
0,0,0.056299925
0,0,0.07891589
0,0,0.09380342
0,0,0.05484215
0,0,0.10503862
0,0,0.16386145
0,0,0.2065004
0,0,0.08949405
0,0,0.006549905
0,0,0.011456402
0,0,0.13805771
